rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:7174;2015-08-26 00:30:00;6;0.6302844;0.35627002;680;25.605598;30.0
#24:12676;2015-08-26 14:50:00;6;1.718648;0.99695945;680;70.96248;30.0
#24:8822;2015-08-26 04:45:00;6;0.77978987;0.26930127;720;32.666878;30.0
#24:13783;2015-08-26 17:40:00;6;2.2370229;0.67567974;720;94.3572;30.0
#24:9895;2015-08-26 07:35:00;6;0.9976121;0.5812099;680;39.73944;30.0
#24:7093;2015-08-26 00:15:00;6;0.5895627;0.2045552;720;29.993519;30.0
#24:10982;2015-08-26 10:25:00;6;1.21539;0.7113498;680;48.221996;30.0
#24:7732;2015-08-26 01:55:00;6;0.6517838;0.2257329;720;26.83512;30.0
#24:14866;2015-08-26 20:30:00;6;2.8806283;0.79425174;720;121.28256;30.0
#24:11590;2015-08-26 12:00:00;6;1.369089;0.8015839;680;54.40344;30.0
#24:12693;2015-08-26 14:50:00;6;1.6903261;0.5526349;720;70.96248;30.0
#24:8806;2015-08-26 04:45:00;6;0.8383285;0.47335988;680;32.666878;30.0
#24:14840;2015-08-26 20:25:00;6;2.8538349;0.78976053;720;119.50032;30.0
#24:13766;2015-08-26 17:40:00;6;2.1808221;1.2275527;680;94.3572;30.0
#24:9911;2015-08-26 07:35:00;6;0.95345867;0.32841152;720;39.73944;30.0
#24:7076;2015-08-26 00:15:00;6;0.6186455;0.34971946;680;29.993519;30.0
#24:10998;2015-08-26 10:25:00;6;1.1406643;0.40048507;720;48.221996;30.0
#24:7716;2015-08-26 01:55:00;6;0.6925382;0.39130723;680;26.83512;30.0
#24:14850;2015-08-26 20:30:00;6;2.7252584;1.4584925;680;121.28256;30.0
#24:11606;2015-08-26 12:00:00;6;1.2927438;0.44579712;720;54.40344;30.0
#24:12647;2015-08-26 14:45:00;6;1.7106028;0.9926523;680;70.96248;30.0
#24:8853;2015-08-26 04:50:00;6;0.78773504;0.2720055;720;32.666878;30.0
#24:13751;2015-08-26 17:35:00;6;2.2202828;0.6722574;720;93.10512;30.0
#24:9926;2015-08-26 07:40:00;6;1.0013154;0.5834313;680;39.73944;30.0
#24:7122;2015-08-26 00:20:00;6;0.5964045;0.20688389;720;29.993519;30.0
#24:7764;2015-08-26 02:00:00;6;0.6546528;0.22670938;720;26.83512;30.0
#24:11556;2015-08-26 11:55:00;6;1.359642;0.796098;680;54.40344;30.0
#24:12663;2015-08-26 14:45:00;6;1.6799693;0.5500544;720;70.96248;30.0
#24:8837;2015-08-26 04:50:00;6;0.8444955;0.47683075;680;32.666878;30.0
#24:13734;2015-08-26 17:35:00;6;2.1650991;1.2202535;680;93.10512;30.0
#24:9942;2015-08-26 07:40:00;6;0.9580043;0.32995868;720;39.73944;30.0
#24:11016;2015-08-26 10:30:00;6;1.2242719;0.716614;680;48.21072;30.0
#24:14823;2015-08-26 20:25:00;6;2.7040155;1.45022;680;119.50032;30.0
#24:11571;2015-08-26 11:55:00;6;1.2857832;0.44377807;720;54.40344;30.0
#24:11028;2015-08-26 10:30:00;6;1.1454402;0.40194613;720;48.21072;30.0
#24:7106;2015-08-26 00:20:00;6;0.62386125;0.35265496;680;29.993519;30.0
#24:7748;2015-08-26 02:00:00;6;0.69572294;0.39309964;680;26.83512;30.0
#24:14672;2015-08-26 20:00:00;6;2.7562275;0.77310544;720;116.29679;30.0
#24:8872;2015-08-26 04:55:00;6;0.84993243;0.47989073;680;32.666878;30.0
#24:7026;2015-08-26 00:05:00;6;0.5881988;0.20409098;720;29.993519;30.0
#24:7927;2015-08-26 02:25:00;6;0.66982174;0.23187232;720;27.94056;30.0
#24:10788;2015-08-26 09:55:00;6;1.1702741;0.6845375;680;45.78552;30.0
#24:11779;2015-08-26 12:30:00;6;1.4270619;0.83504444;680;57.821278;30.0
#24:13716;2015-08-26 17:30:00;6;2.2037673;0.6688618;720;93.10512;30.0
#24:9830;2015-08-26 07:25:00;6;0.9866139;0.57461286;680;39.750717;30.0
#24:12739;2015-08-26 15:00:00;6;1.7518435;1.014628;680;72.8124;30.0
#24:14658;2015-08-26 20:00:00;6;2.6241596;1.4186211;680;116.29679;30.0
#24:7010;2015-08-26 00:05:00;6;0.61289114;0.34648085;680;29.993519;30.0
#24:7910;2015-08-26 02:25:00;6;0.71445787;0.4036439;680;27.94056;30.0
#24:10804;2015-08-26 09:55:00;6;1.0907892;0.38508168;720;45.78552;30.0
#24:11795;2015-08-26 12:30:00;6;1.3607583;0.46524948;720;57.821278;30.0
#24:13700;2015-08-26 17:30:00;6;2.1497142;1.2130748;680;93.10512;30.0
#24:9847;2015-08-26 07:25:00;6;0.945317;0.32564038;720;39.750717;30.0
#24:12755;2015-08-26 15:00:00;6;1.7328057;0.5631129;720;72.8124;30.0
#24:10818;2015-08-26 10:00:00;6;1.1750104;0.68735754;680;45.78552;30.0
#24:7956;2015-08-26 02:30:00;6;0.6734602;0.2331107;720;27.94056;30.0
#24:11748;2015-08-26 12:25:00;6;1.4236084;0.8330614;680;56.81736;30.0
#24:14647;2015-08-26 19:55:00;6;2.7364848;0.769679;720;114.85296;30.0
#24:7063;2015-08-26 00:10:00;6;0.58275753;0.20223898;720;29.993519;30.0
#24:9862;2015-08-26 07:30:00;6;0.99117625;0.5773494;680;39.73944;30.0
#24:12707;2015-08-26 14:55:00;6;1.7350378;1.0057039;680;70.96248;30.0
#24:13684;2015-08-26 17:25:00;6;2.1907134;0.6661643;720;91.45824;30.0
#24:8916;2015-08-26 05:00:00;6;0.7981381;0.2755463;720;32.666878;30.0
#24:11736;2015-08-26 12:20:00;6;1.3370622;0.4585291;720;55.711918;30.0
#24:8888;2015-08-26 04:55:00;6;0.7917261;0.27336392;720;32.666878;30.0
#24:10832;2015-08-26 10:00:00;6;1.0919198;0.38543376;720;45.78552;30.0
#24:11764;2015-08-26 12:25:00;6;1.3607583;0.46524948;720;56.81736;30.0
#24:14631;2015-08-26 19:55:00;6;2.6053677;1.411068;680;114.85296;30.0
#24:7047;2015-08-26 00:10:00;6;0.6123181;0.34615833;680;29.993519;30.0
#24:7939;2015-08-26 02:30:00;6;0.7177345;0.40548804;680;27.94056;30.0
#24:9879;2015-08-26 07:30:00;6;0.9480251;0.32656214;720;39.73944;30.0
#24:8899;2015-08-26 05:00:00;6;0.8561933;0.48341444;680;32.666878;30.0
#24:12723;2015-08-26 14:55:00;6;1.7134775;0.5583665;720;70.96248;30.0
#24:13667;2015-08-26 17:25:00;6;2.1396394;1.2083542;680;91.45824;30.0
#24:14738;2015-08-26 20:10:00;6;2.7914374;0.7791675;720;117.9888;30.0
#24:6963;2015-08-25 23:55:00;6;0.57733935;0.20039484;720;29.993519;30.0
#24:7863;2015-08-26 02:15:00;6;0.66982174;0.23187232;720;27.94056;30.0
#24:11719;2015-08-26 12:20:00;6;1.4082873;0.8242479;680;55.711918;30.0
#24:12804;2015-08-26 15:10:00;6;1.7720037;1.0252768;680;74.38032;30.0
#24:8949;2015-08-26 05:05:00;6;0.800551;0.27636757;720;33.91896;30.0
#24:9763;2015-08-26 07:15:00;6;0.9730956;0.566505;680;38.72424;30.0
#24:13655;2015-08-26 17:20:00;6;2.1682014;0.66148365;720;91.46951;30.0
#24:10871;2015-08-26 10:05:00;6;1.1055927;0.38968116;720;45.78552;30.0
#24:7847;2015-08-26 02:15:00;6;0.71184653;0.4021742;680;27.94056;30.0
#24:14722;2015-08-26 20:10:00;6;2.6531951;1.430203;680;117.9888;30.0
#24:6946;2015-08-25 23:55:00;6;0.6054741;0.34230644;680;29.993519;30.0
#24:8933;2015-08-26 05:05:00;6;0.86013234;0.48563138;680;33.91896;30.0
#24:9779;2015-08-26 07:15:00;6;0.9327545;0.3213646;720;38.72424;30.0
#24:10856;2015-08-26 10:05:00;6;1.1857884;0.6937705;680;45.78552;30.0
#24:13639;2015-08-26 17:20:00;6;2.1247902;1.2013681;680;91.46951;30.0
#24:12819;2015-08-26 15:10:00;6;1.7591375;0.5695233;720;74.38032;30.0
#24:6998;2015-08-26 00:00:00;6;0.5868362;0.20362721;720;29.993519;30.0
#24:11682;2015-08-26 12:15:00;6;1.3966123;0.8175145;680;55.711918;30.0
#24:10882;2015-08-26 10:10:00;6;1.1918503;0.69737464;680;46.981197;30.0
#24:7895;2015-08-26 02:20:00;6;0.6705486;0.23211971;720;27.94056;30.0
#24:14705;2015-08-26 20:05:00;6;2.7762432;0.7765591;720;116.285515;30.0
#24:8982;2015-08-26 05:10:00;6;0.8029684;0.27719036;720;33.91896;30.0
#24:9795;2015-08-26 07:20:00;6;0.978473;0.56973004;680;38.72424;30.0
#24:12772;2015-08-26 15:05:00;6;1.7604088;1.0191599;680;72.80112;30.0
#24:13620;2015-08-26 17:15:00;6;2.1523738;0.65817094;720;89.879036;30.0
#24:6981;2015-08-26 00:00:00;6;0.6123181;0.34615833;680;29.993519;30.0
#24:11697;2015-08-26 12:15:00;6;1.3254286;0.45520756;720;55.711918;30.0
#24:7879;2015-08-26 02:20:00;6;0.7111951;0.40180758;680;27.94056;30.0
#24:14690;2015-08-26 20:05:00;6;2.6434004;1.4263079;680;116.285515;30.0
#24:10897;2015-08-26 10:10:00;6;1.1113486;0.39146328;720;46.981197;30.0
#24:13603;2015-08-26 17:15:00;6;2.1054633;1.1922246;680;89.879036;30.0
#24:9811;2015-08-26 07:20:00;6;0.93543607;0.3222773;720;38.72424;30.0
#24:8966;2015-08-26 05:10:00;6;0.86329806;0.4874131;680;33.91896;30.0
#24:12788;2015-08-26 15:05:00;6;1.7502877;0.56737596;720;72.80112;30.0
#24:20181;2015-08-27 10:20:00;6;2.5614896;0.7384095;720;109.41599;30.0
#24:16323;2015-08-27 00:20:00;6;3.1131294;1.6004647;680;141.14664;30.0
#24:19348;2015-08-27 08:10:00;6;2.6788366;0.7595591;720;114.85296;30.0
#24:18807;2015-08-27 06:45:00;6;2.8223069;0.78443176;720;120.60576;30.0
#24:18258;2015-08-27 05:20:00;6;2.9469447;0.805224;720;125.24184;30.0
#24:16867;2015-08-27 01:45:00;6;2.9879818;1.5564477;680;138.47328;30.0
#24:17410;2015-08-27 03:10:00;6;2.8160937;1.4932547;680;132.5964;30.0
#24:17714;2015-08-27 03:55:00;6;3.0581741;0.8231843;720;130.47575;30.0
#24:20165;2015-08-27 10:20:00;6;1.7267921;1.0013096;680;109.41599;30.0
#24:16339;2015-08-27 00:20:00;6;3.3354647;0.86573666;720;141.14664;30.0
#24:19332;2015-08-27 08:10:00;6;1.9873465;1.1350818;680;114.85296;30.0
#24:18790;2015-08-27 06:45:00;6;2.2591047;1.2633383;680;120.60576;30.0
#24:18242;2015-08-27 05:20:00;6;2.4929914;1.3649362;680;125.24184;30.0
#24:16883;2015-08-27 01:45:00;6;3.2377484;0.85108435;720;138.47328;30.0
#24:17426;2015-08-27 03:10:00;6;3.1200395;0.83294415;720;132.5964;30.0
#24:17699;2015-08-27 03:55:00;6;2.7145689;1.4543366;680;130.47575;30.0
#24:18835;2015-08-27 06:50:00;6;2.8171165;0.7835499;720;120.60576;30.0
#24:19319;2015-08-27 08:05:00;6;2.6882844;0.7612295;720;114.85296;30.0
#24:16293;2015-08-27 00:15:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:20145;2015-08-27 10:15:00;6;2.570171;0.7400003;720;109.41599;30.0
#24:16280;2015-08-27 00:10:00;6;3.3354647;0.86573666;720;141.14664;30.0
#24:18226;2015-08-27 05:15:00;6;2.9469447;0.805224;720;126.69696;30.0
#24:17378;2015-08-27 03:05:00;6;2.828168;1.4978023;680;133.668;30.0
#24:16900;2015-08-27 01:50:00;6;2.973494;1.5512466;680;138.47328;30.0
#24:18819;2015-08-27 06:50:00;6;2.2416039;1.2554178;680;120.60576;30.0
#24:19303;2015-08-27 08:05:00;6;2.0036268;1.1430875;680;114.85296;30.0
#24:20130;2015-08-27 10:15:00;6;1.7378092;1.0071785;680;109.41599;30.0
#24:16310;2015-08-27 00:15:00;6;3.3354647;0.86573666;720;141.14664;30.0
#24:17735;2015-08-27 04:00:00;6;2.7040155;1.45022;680;130.47575;30.0
#24:18210;2015-08-27 05:15:00;6;2.5092685;1.3717222;680;126.69696;30.0
#24:17394;2015-08-27 03:05:00;6;3.1200395;0.83294415;720;133.668;30.0
#24:16917;2015-08-27 01:50:00;6;3.2309823;0.8500564;720;138.47328;30.0
#24:19282;2015-08-27 08:00:00;6;2.7025743;0.7637471;720;114.85296;30.0
#24:16389;2015-08-27 00:30:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:18742;2015-08-27 06:35:00;6;2.8379872;0.787088;720;121.73376;30.0
#24:20232;2015-08-27 10:30:00;6;1.7052932;0.98980445;680;109.41599;30.0
#24:17346;2015-08-27 03:00:00;6;2.840416;1.5023981;680;133.668;30.0
#24:16806;2015-08-27 01:35:00;6;3.0027092;1.561712;680;138.47328;30.0
#24:18322;2015-08-27 05:30:00;6;2.930092;0.8024548;720;125.24184;30.0
#24:17783;2015-08-27 04:05:00;6;3.0400753;0.82029855;720;130.47575;30.0
#24:19266;2015-08-27 08:00:00;6;2.024532;1.1533066;680;114.85296;30.0
#24:16406;2015-08-27 00:30:00;6;3.3426654;0.8668024;720;141.14664;30.0
#24:17752;2015-08-27 04:00:00;6;3.052118;0.82222027;720;130.47575;30.0
#24:18726;2015-08-27 06:35:00;6;2.2892363;1.2768688;680;121.73376;30.0
#24:16822;2015-08-27 01:35:00;6;3.258213;0.8541828;720;138.47328;30.0
#24:17361;2015-08-27 03:00:00;6;3.1263595;0.8339323;720;133.668;30.0
#24:18306;2015-08-27 05:30:00;6;2.469198;1.354952;680;125.24184;30.0
#24:17767;2015-08-27 04:05:00;6;2.6833072;1.4421022;680;130.47575;30.0
#24:18775;2015-08-27 06:40:00;6;2.8275151;0.78531533;720;120.60576;30.0
#24:20210;2015-08-27 10:25:00;6;2.557169;0.73761624;720;109.41599;30.0
#24:19250;2015-08-27 07:55:00;6;2.7025743;0.7637471;720;116.08247;30.0
#24:16358;2015-08-27 00:25:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:18292;2015-08-27 05:25:00;6;2.9356892;0.80337596;720;125.24184;30.0
#24:16837;2015-08-27 01:40:00;6;2.9879818;1.5564477;680;138.47328;30.0
#24:17815;2015-08-27 04:10:00;6;3.0281248;0.8183854;720;129.20111;30.0
#24:17318;2015-08-27 02:55:00;6;2.8528416;1.507043;680;133.668;30.0
#24:20194;2015-08-27 10:25:00;6;1.7159553;0.9955189;680;109.41599;30.0
#24:18759;2015-08-27 06:40:00;6;2.2710094;1.2687001;680;120.60576;30.0
#24:19234;2015-08-27 07:55:00;6;2.041723;1.1616586;680;116.08247;30.0
#24:16374;2015-08-27 00:25:00;6;3.3354647;0.86573666;720;141.14664;30.0
#24:16854;2015-08-27 01:40:00;6;3.2445421;0.85211474;720;138.47328;30.0
#24:18276;2015-08-27 05:25:00;6;2.4770482;1.3582547;680;125.24184;30.0
#24:17799;2015-08-27 04:10:00;6;2.6833072;1.4421022;680;129.20111;30.0
#24:17334;2015-08-27 02:55:00;6;3.1390753;0.8359154;720;133.668;30.0
#24:17285;2015-08-27 02:50:00;6;2.8654494;1.5117381;680;133.67928;30.0
#24:18391;2015-08-27 05:40:00;6;2.9245155;0.80153567;720;124.04616;30.0
#24:17842;2015-08-27 04:15:00;6;3.0281248;0.8183854;720;129.18983;30.0
#24:16743;2015-08-27 01:25:00;6;3.0176828;1.5670409;680;139.93968;30.0
#24:18928;2015-08-27 07:05:00;6;2.7914374;0.7791675;720;119.50032;30.0
#24:20049;2015-08-27 10:00:00;6;2.587701;0.7431995;720;110.532715;30.0
#24:16196;2015-08-27 00:00:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:19473;2015-08-27 08:30:00;6;2.6416667;0.7529412;720;112.65336;30.0
#24:17302;2015-08-27 02:50:00;6;3.1454706;0.8369103;720;133.67928;30.0
#24:18375;2015-08-27 05:40:00;6;2.4461162;1.3451922;680;124.04616;30.0
#24:16759;2015-08-27 01:25:00;6;3.2719975;0.8562608;720;139.93968;30.0
#24:17826;2015-08-27 04:15:00;6;2.663109;1.4341332;680;129.18983;30.0
#24:18914;2015-08-27 07:05:00;6;2.1968977;1.2349766;680;119.50032;30.0
#24:19458;2015-08-27 08:30:00;6;1.9258354;1.1044581;680;112.65336;30.0
#24:16213;2015-08-27 00:00:00;6;3.3140426;0.86255497;720;141.14664;30.0
#24:20034;2015-08-27 10:00:00;6;1.7720037;1.0252768;680;110.532715;30.0
#24:16770;2015-08-27 01:30:00;6;3.0176828;1.5670409;680;139.93968;30.0
#24:17254;2015-08-27 02:45:00;6;2.8654494;1.5117381;680;134.77344;30.0
#24:17876;2015-08-27 04:20:00;6;3.0221834;0.817432;720;129.18983;30.0
#24:18356;2015-08-27 05:35:00;6;2.9189596;0.80061847;720;125.24184;30.0
#24:18962;2015-08-27 07:10:00;6;2.786355;0.7782963;720;119.50032;30.0
#24:16162;2015-08-26 23:55:00;6;3.1131294;1.6004647;680;141.14664;30.0
#24:19442;2015-08-27 08:25:00;6;2.6508672;0.7545862;720;113.84904;30.0
#24:20017;2015-08-27 09:55:00;6;2.5832977;0.74239755;720;110.532715;30.0
#24:16787;2015-08-27 01:30:00;6;3.258213;0.8541828;720;139.93968;30.0
#24:17861;2015-08-27 04:20:00;6;2.6531951;1.430203;680;129.18983;30.0
#24:17270;2015-08-27 02:45:00;6;3.1454706;0.8369103;720;134.77344;30.0
#24:18340;2015-08-27 05:35:00;6;2.4537334;1.3484211;680;125.24184;30.0
#24:19418;2015-08-27 08:20:00;6;2.664783;0.7570656;720;113.84904;30.0
#24:18946;2015-08-27 07:10:00;6;2.1861408;1.2300133;680;119.50032;30.0
#24:16178;2015-08-26 23:55:00;6;3.3211532;0.86361295;720;141.14664;30.0
#24:20002;2015-08-27 09:55:00;6;1.7778778;1.0283679;680;110.532715;30.0
#24:19426;2015-08-27 08:25:00;6;1.9407017;1.1119139;680;113.84904;30.0
#24:17218;2015-08-27 02:40:00;6;2.8782446;1.5164845;680;134.77344;30.0
#24:18455;2015-08-27 05:50:00;6;2.9024127;0.79787844;720;124.04616;30.0
#24:17906;2015-08-27 04:25:00;6;3.0162642;0.8164806;720;129.18983;30.0
#24:16674;2015-08-27 01:15:00;6;3.0329099;1.5724359;680;139.93968;30.0
#24:20114;2015-08-27 10:10:00;6;2.5745325;0.7407979;720;110.532715;30.0
#24:18870;2015-08-27 06:55:00;6;2.811945;0.7826699;720;120.60576;30.0
#24:17235;2015-08-27 02:40:00;6;3.1583385;0.8389071;720;134.77344;30.0
#24:18439;2015-08-27 05:50:00;6;2.416383;1.3325112;680;124.04616;30.0
#24:17890;2015-08-27 04:25:00;6;2.6434004;1.4263079;680;129.18983;30.0
#24:16264;2015-08-27 00:10:00;6;3.1131294;1.6004647;680;141.14664;30.0
#24:16690;2015-08-27 01:15:00;6;3.285896;0.8583487;720;139.93968;30.0
#24:19394;2015-08-27 08:20:00;6;1.9597526;1.1214175;680;113.84904;30.0
#24:20098;2015-08-27 10:10:00;6;1.7490127;1.0131279;680;110.532715;30.0
#24:18854;2015-08-27 06:55:00;6;2.2301662;1.2502167;680;120.60576;30.0
#24:17186;2015-08-27 02:35:00;6;2.891232;1.5212834;680;134.77344;30.0
#24:17942;2015-08-27 04:30:00;6;3.0103676;0.8155313;720;129.18983;30.0
#24:16707;2015-08-27 01:20:00;6;3.0329099;1.5724359;680;139.93968;30.0
#24:18419;2015-08-27 05:45:00;6;2.9134235;0.7997032;720;124.04616;30.0
#24:17176;2015-08-27 02:30:00;6;3.1713085;0.84091306;720;134.77344;30.0
#24:20086;2015-08-27 10:05:00;6;2.5789082;0.741597;720;110.532715;30.0
#24:19381;2015-08-27 08:15:00;6;2.669452;0.7578952;720;113.84904;30.0
#24:18897;2015-08-27 07:00:00;6;2.801655;0.78091514;720;119.50032;30.0
#24:18404;2015-08-27 05:45:00;6;2.4311051;1.3388054;680;124.04616;30.0
#24:17202;2015-08-27 02:35:00;6;3.1648107;0.83990896;720;134.77344;30.0
#24:16723;2015-08-27 01:20:00;6;3.2719975;0.8562608;720;139.93968;30.0
#24:16232;2015-08-27 00:05:00;6;3.0965126;1.5947123;680;141.14664;30.0
#24:17926;2015-08-27 04:30:00;6;2.6241596;1.4186211;680;129.18983;30.0
#24:16247;2015-08-27 00:05:00;6;3.3282938;0.8646735;720;141.14664;30.0
#24:20070;2015-08-27 10:05:00;6;1.7604088;1.0191599;680;110.532715;30.0
#24:19364;2015-08-27 08:15:00;6;1.9753844;1.1291729;680;113.84904;30.0
#24:18882;2015-08-27 07:00:00;6;2.2133403;1.2425297;680;119.50032;30.0
#24:19589;2015-08-27 08:50:00;6;1.9444695;1.113798;680;114.243835;30.0
#24:20386;2015-08-27 10:55:00;6;1.6544242;0.96230835;680;108.310555;30.0
#24:19046;2015-08-27 07:25:00;6;2.134655;1.206013;680;118.41744;30.0
#24:16598;2015-08-27 01:00:00;6;3.2999105;0.86044675;720;141.14664;30.0
#24:17684;2015-08-27 03:50:00;6;3.064253;0.82415044;720;130.47575;30.0
#24:17139;2015-08-27 02:25:00;6;3.1713085;0.84091306;720;135.87888;30.0
#24:17959;2015-08-27 04:35:00;6;2.6147087;1.4148281;680;127.93775;30.0
#24:18498;2015-08-27 06:00:00;6;2.387767;1.3201898;680;124.04616;30.0
#24:19605;2015-08-27 08:50:00;6;2.6835527;0.7603935;720;114.243835;30.0
#24:20403;2015-08-27 10:55:00;6;2.518892;0.73054165;720;108.310555;30.0
#24:19063;2015-08-27 07:25:00;6;2.7562275;0.77310544;720;118.41744;30.0
#24:16582;2015-08-27 01:00:00;6;3.064156;1.5834312;680;141.14664;30.0
#24:17975;2015-08-27 04:35:00;6;3.004493;0.8145841;720;127.93775;30.0
#24:17122;2015-08-27 02:25:00;6;2.9178045;1.5310433;680;135.87888;30.0
#24:17668;2015-08-27 03:50:00;6;2.7252584;1.4584925;680;130.47575;30.0
#24:18514;2015-08-27 06:00:00;6;2.891481;0.7960613;720;124.04616;30.0
#24:19912;2015-08-27 09:40:00;6;1.8142539;1.047391;680;111.68328;30.0
#24:17160;2015-08-27 02:30:00;6;2.904417;1.5261359;680;134.77344;30.0
#24:19879;2015-08-27 09:35:00;6;1.8268336;1.053922;680;111.68328;30.0
#24:16087;2015-08-26 23:40:00;6;3.3140426;0.86255497;720;139.93968;30.0
#24:20422;2015-08-27 11:00:00;6;1.6447053;0.957012;680;107.047195;30.0
#24:19555;2015-08-27 08:45:00;6;1.9597526;1.1214175;680;114.243835;30.0
#24:16565;2015-08-27 00:55:00;6;3.3140426;0.86255497;720;141.14664;30.0
#24:19079;2015-08-27 07:30:00;6;2.1199086;1.1990641;680;117.13152;30.0
#24:17655;2015-08-27 03:45:00;6;3.070356;0.8251188;720;130.48703;30.0
#24:17991;2015-08-27 04:40:00;6;2.6053677;1.411068;680;127.926476;30.0
#24:18469;2015-08-27 05:55:00;6;2.40194;1.3263068;680;124.04616;30.0
#24:19895;2015-08-27 09:35:00;6;2.6144214;0.748043;720;111.68328;30.0
#24:16070;2015-08-26 23:40:00;6;3.0965126;1.5947123;680;139.93968;30.0
#24:19571;2015-08-27 08:45:00;6;2.6835527;0.7603935;720;114.243835;30.0
#24:19095;2015-08-27 07:30:00;6;2.7562275;0.77310544;720;117.13152;30.0
#24:16548;2015-08-27 00:55:00;6;3.064156;1.5834312;680;141.14664;30.0
#24:17624;2015-08-27 03:40:00;6;3.070356;0.8251188;720;131.5248;30.0
#24:17639;2015-08-27 03:45:00;6;2.7360878;1.4626887;680;130.48703;30.0
#24:18007;2015-08-27 04:40:00;6;2.9928112;0.8126959;720;127.926476;30.0
#24:18484;2015-08-27 05:55:00;6;2.8969367;0.7969689;720;124.04616;30.0
#24:19970;2015-08-27 09:50:00;6;1.7867875;1.0330461;680;110.532715;30.0
#24:16660;2015-08-27 01:10:00;6;3.2928886;0.85939646;720;141.14664;30.0
#24:20455;2015-08-27 11:05:00;6;1.6327553;0.95048106;680;107.047195;30.0
#24:16118;2015-08-26 23:45:00;6;3.3140426;0.86255497;720;139.93968;30.0
#24:18979;2015-08-27 07:15:00;6;2.1650991;1.2202535;680;118.41744;30.0
#24:19527;2015-08-27 08:40:00;6;1.9714427;1.127221;680;112.65336;30.0
#24:18566;2015-08-27 06:10:00;6;2.3669949;1.3111731;680;122.884315;30.0
#24:17077;2015-08-27 02:15:00;6;3.1909595;0.8439395;720;135.89015;30.0
#24:20440;2015-08-27 11:00:00;6;2.5147054;0.7297627;720;107.047195;30.0
#24:19987;2015-08-27 09:50:00;6;2.587701;0.7431995;720;110.532715;30.0
#24:20471;2015-08-27 11:05:00;6;2.5063703;0.72820884;720;107.047195;30.0
#24:18024;2015-08-27 04:45:00;6;2.5870066;1.403644;680;127.926476;30.0
#24:18995;2015-08-27 07:15:00;6;2.7762432;0.7765591;720;118.41744;30.0
#24:16102;2015-08-26 23:45:00;6;3.1131294;1.6004647;680;139.93968;30.0
#24:19543;2015-08-27 08:40:00;6;2.6882844;0.7612295;720;112.65336;30.0
#24:16643;2015-08-27 01:10:00;6;3.0483987;1.5778989;680;141.14664;30.0
#24:17060;2015-08-27 02:15:00;6;2.9313998;1.5360067;680;135.89015;30.0
#24:18582;2015-08-27 06:10:00;6;2.8806283;0.79425174;720;122.884315;30.0
#24:17607;2015-08-27 03:40:00;6;2.74706;1.4669257;680;131.5248;30.0
#24:19490;2015-08-27 08:35:00;6;1.9041277;1.0935088;680;112.65336;30.0
#24:18040;2015-08-27 04:45:00;6;2.9870028;0.8117549;720;127.926476;30.0
#24:19940;2015-08-27 09:45:00;6;1.7988555;1.0393633;680;111.68328;30.0
#24:16626;2015-08-27 01:05:00;6;3.2999105;0.86044675;720;141.14664;30.0
#24:16149;2015-08-26 23:50:00;6;3.3211532;0.86361295;720;139.93968;30.0
#24:19010;2015-08-27 07:20:00;6;2.1497142;1.2130748;680;118.41744;30.0
#24:19928;2015-08-27 09:40:00;6;2.6099322;0.747232;720;111.68328;30.0
#24:18533;2015-08-27 06:05:00;6;2.3738556;1.314158;680;122.884315;30.0
#24:17588;2015-08-27 03:35:00;6;3.0826323;0.82706195;720;131.5248;30.0
#24:17106;2015-08-27 02:20:00;6;3.1843834;0.8429284;720;135.87888;30.0
#24:18055;2015-08-27 04:50:00;6;2.5779815;1.3999789;680;127.926476;30.0
#24:19506;2015-08-27 08:35:00;6;2.6279774;0.7504852;720;112.65336;30.0
#24:19955;2015-08-27 09:45:00;6;2.6009967;0.7456145;720;111.68328;30.0
#24:16133;2015-08-26 23:50:00;6;3.1131294;1.6004647;680;139.93968;30.0
#24:16610;2015-08-27 01:05:00;6;3.0483987;1.5778989;680;141.14664;30.0
#24:19027;2015-08-27 07:20:00;6;2.766201;0.77482885;720;118.41744;30.0
#24:18549;2015-08-27 06:05:00;6;2.886045;0.7951556;720;122.884315;30.0
#24:18071;2015-08-27 04:50:00;6;2.9812157;0.8108158;720;127.926476;30.0
#24:17572;2015-08-27 03:35:00;6;2.7581787;1.4712045;680;131.5248;30.0
#24:17090;2015-08-27 02:20:00;6;2.9178045;1.5310433;680;135.87888;30.0
#24:20249;2015-08-27 10:30:00;6;2.5485694;0.73603415;720;109.41599;30.0
#24:17556;2015-08-27 03:30:00;6;3.0888064;0.82803684;720;131.53607;30.0
#24:18083;2015-08-27 04:55:00;6;2.5690584;1.3963447;680;126.69696;30.0
#24:17014;2015-08-27 02:05:00;6;3.2108493;0.8469872;720;137.31145;30.0
#24:18630;2015-08-27 06:20:00;6;2.3336027;1.296549;680;122.884315;30.0
#24:19716;2015-08-27 09:10:00;6;1.8935292;1.0881361;680;113.04816;30.0
#24:19170;2015-08-27 07:45:00;6;2.0683324;1.1744958;680;116.08247;30.0
